22	O
-	O
oxacalcitriol	O
suppresses	O
secondary	B
hyperparathyroidism	I
without	O
inducing	O
low	B
bone	I
turnover	I
in	O
dogs	O
with	O
renal	B
failure	I
.	O

BACKGROUND	O
:	O
Calcitriol	O
therapy	O
suppresses	O
serum	O
levels	O
of	O
parathyroid	O
hormone	O
(	O
PTH	O
)	O
in	O
patients	O
with	O
renal	B
failure	I
but	O
has	O
several	O
drawbacks	O
,	O
including	O
hypercalcemia	B
and	O
/	O
or	O
marked	O
suppression	B
of	I
bone	I
turnover	I
,	O
which	O
may	O
lead	O
to	O
adynamic	B
bone	I
disease	I
.	O

This	O
study	O
was	O
undertaken	O
to	O
determine	O
the	O
effects	O
of	O
OCT	O
on	O
serum	O
PTH	O
levels	O
and	O
bone	O
turnover	O
in	O
states	O
of	O
normal	O
or	O
impaired	B
renal	I
function	I
.	O

RESULTS	O
:	O
In	O
Nx	O
dogs	O
,	O
OCT	O
significantly	O
decreased	O
serum	O
PTH	O
levels	O
soon	O
after	O
the	O
induction	O
of	O
renal	B
insufficiency	I
.	O

CONCLUSIONS	O
:	O
These	O
results	O
indicate	O
that	O
even	O
though	O
OCT	O
does	O
not	O
completely	O
prevent	O
the	O
occurrence	O
of	O
hypercalcemia	B
in	O
experimental	O
dogs	O
with	O
renal	B
insufficiency	I
,	O
it	O
may	O
be	O
of	O
use	O
in	O
the	O
management	O
of	O
secondary	B
hyperparathyroidism	I
because	O
it	O
does	O
not	O
induce	O
low	B
bone	I
turnover	I
and	O
,	O
therefore	O
,	O
does	O
not	O
increase	O
the	O
risk	O
of	O
adynamic	B
bone	I
disease	I
.	O

There	O
was	O
a	O
history	O
of	O
ischemic	B
cardiac	B
disease	I
9	O
years	O
earlier	O
.	O

The	O
patient	O
was	O
admitted	O
with	O
a	O
pulmonary	B
-	I
renal	I
syndrome	I
with	O
hemoptysis	B
,	O
rapidly	O
progressive	O
renal	B
failure	I
,	O
and	O
hypoxemia	B
that	O
required	O
mechanical	O
ventilation	O
in	O
the	O
intensive	O
care	O
unit	O
.	O

The	O
ECG	O
showed	O
a	O
junctional	O
rhythm	O
without	O
ventricular	B
arrhythmia	I
.	O

This	O
study	O
reviews	O
the	O
current	O
proposed	O
mechanisms	O
of	O
sudden	B
death	I
after	O
a	O
high	O
dose	O
of	O
intravenous	O
methylprednisolone	O
(	O
IVMP	O
)	O
.	O

Rapid	O
infusion	O
and	O
underlying	O
cardiac	B
disease	I
were	O
important	O
risk	O
factors	O
in	O
the	O
case	O
reported	O
here	O
,	O
and	O
the	O
authors	O
discount	O
ventricular	B
arrhythmia	I
as	O
the	O
main	O
mechanism	O
.	O

Ten	O
patients	O
who	O
had	O
Parkinson	B
'	I
s	I
disease	I
with	O
disabling	O
dyskinesia	B
were	O
included	O
in	O
this	O
study	O
to	O
evaluate	O
the	O
role	O
of	O
mental	O
(	O
mental	O
calculation	O
)	O
and	O
motor	O
(	O
flexion	O
/	O
extension	O
of	O
right	O
fingers	O
,	O
flexion	O
/	O
extension	O
of	O
left	O
fingers	O
,	O
flexion	O
/	O
extension	O
of	O
the	O
neck	O
,	O
speaking	O
aloud	O
)	O
tasks	O
on	O
the	O
worsening	O
of	O
peak	O
-	O
dose	O
dyskinesia	B
following	O
administration	O
of	O
an	O
effective	O
single	O
dose	O
of	O
apomorphine	O
.	O

BACKGROUND	O
:	O
Although	O
an	O
indicator	O
of	O
renal	B
tubular	I
dysfunction	I
,	O
an	O
increased	O
urinary	O
N	O
-	O
acetyl	O
-	O
beta	O
-	O
D	O
-	O
glucosaminidase	O
(	O
NAG	O
)	O
activity	O
might	O
reflect	O
increased	O
lysosomal	O
activity	O
in	O
renal	O
tubular	O
cells	O
.	O

METHODS	O
:	O
Puromycin	O
aminonucleoside	O
(	O
PAN	O
)	O
was	O
administered	O
to	O
Sprague	O
Dawley	O
rats	O
to	O
induce	O
proteinuria	B
.	O

Peak	O
urine	O
NAG	O
activity	O
and	O
a	O
change	O
in	O
NAG	O
isoenzyme	O
pattern	O
coincided	O
with	O
both	O
the	O
peak	O
proteinuria	B
and	O
the	O
reduction	O
in	O
intracellular	O
protein	O
and	O
NAG	O
droplets	O
(	O
day	O
six	O
onwards	O
)	O
.	O

Cauda	B
equina	I
syndrome	I
after	O
spinal	O
anaesthesia	O
with	O
hyperbaric	O
5	O
%	O
lignocaine	O
:	O
a	O
review	O
of	O
six	O
cases	O
of	O
cauda	B
equina	I
syndrome	I
reported	O
to	O
the	O
Swedish	O
Pharmaceutical	O
Insurance	O
1993	O
-	O
1997	O
.	O

Six	O
cases	O
of	O
cauda	B
equina	I
syndrome	I
with	O
varying	O
severity	O
were	O
reported	O
to	O
the	O
Swedish	O
Pharmaceutical	O
Insurance	O
during	O
the	O
period	O
1993	O
-	O
1997	O
.	O

All	O
cases	O
sustained	O
permanent	O
neurological	B
deficits	I
.	O

Systemic	O
toxicity	B
following	O
administration	O
of	O
sirolimus	O
(	O
formerly	O
rapamycin	O
)	O
for	O
psoriasis	B
:	O
association	O
of	O
capillary	B
leak	I
syndrome	I
with	O
apoptosis	O
of	O
lesional	O
lymphocytes	O
.	O

After	O
2	O
individuals	O
with	O
psoriasis	B
developed	O
a	O
capillary	B
leak	I
syndrome	I
following	O
treatment	O
with	O
oral	O
sirolimus	O
lesional	O
skin	O
cells	O
and	O
activated	O
peripheral	O
blood	O
cells	O
were	O
analyzed	O
for	O
induction	O
of	O
apoptosis	O
.	O

OBSERVATIONS	O
:	O
A	O
keratome	O
skin	O
specimen	O
from	O
1	O
patient	O
